file_prefix,cutoff_type,cutoff_frequency,PID,propulsive_peakforce_rfd_slope_between_events,propulsive_peakforce_rfd_instantaneous_average_between_events,propulsive_peakforce_rfd_instantaneous_peak_between_events,braking_peakforce_rfd_slope_between_events,braking_peakforce_rfd_instantaneous_average_between_events,braking_peakforce_rfd_instantaneous_peak_between_events,braking_propulsive_rfd_slope_between_events,braking_propulsive_rfd_instantaneous_average_between_events,braking_propulsive_rfd_instantaneous_peak_between_events,braking_net_vertical_impulse,propulsive_net_vertical_impulse,braking_to_propulsive_net_vertical_impulse,total_net_vertical_impulse,peak_force,maximum_force,average_force_of_braking_phase,average_force_of_propulsive_phase,takeoff_velocity,jump_height_takeoff_velocity,jump_height_net_vertical_impulse,movement_time,unweighting_time,braking_time,propulsive_time,lowering_displacement,frame_start_of_unweighting_phase,frame_start_of_breaking_phase,frame_start_of_propulsive_phase,frame_peak_force
F01_CTRL4,group_cutoff,26.648,F01,1391.698924697682,1392.081773224879,3135.7477626838954,1174.339876805917,1176.2783877986608,4153.767205555399,1014.5496090009348,1017.6317564072301,4153.767205555399,132.86315310791176,86.89124778601752,45.82237446305438,111.30988177601705,1102.7113176745436,1102.7113176745436,658.1055774377442,847.8623133226135,2.1740831611958273,0.24090915350638334,0.24090915350638406,0.975,0.358,0.2945,0.3225,-0.30664716137818127,1347,2063,2652,3085
F01_CTRL4,participant_cutoff,27.0,F01,1391.6846981897938,1392.0713913432708,3138.1172565075103,1174.6267552621796,1176.5760306457742,4182.312420955626,1015.0578430590266,1018.1558418817401,4182.312420955626,132.86405814468165,86.89138994885623,45.82313263203679,111.30355532285566,1102.7178999770765,1102.7178999770765,658.1082330218093,847.8436148718268,2.1739587620507472,0.24088158507121393,0.24088158507121443,0.975,0.358,0.2945,0.3225,-0.30664951170128346,1347,2063,2652,3085
F01_CTRL5,trial_cutoff,25.0,F01,1376.8350644828708,1377.4466010492588,3326.2968395057833,1080.7339082334852,1082.4230645272453,3719.7805876744096,844.8969296181892,847.4443823935263,3719.7805876744096,135.71133263033488,92.92985335146088,42.64991558010766,115.18381305792128,1103.473720774067,1103.473720774067,634.9595309358339,826.6447017859651,2.268751688446586,0.2623462907150476,0.26234629071504867,1.022,0.359,0.312,0.351,-0.27079281196113275,1955,2673,3297,3794
F01_CTRL5,group_cutoff,26.648,F01,1378.9626993324628,1379.5569849926226,3321.3410870295484,1079.5898695146907,1081.274268813054,3719.0471337946947,841.6268509415903,844.1777508241663,3719.0471337946947,135.41126565823913,92.6281733029627,42.65151786555978,115.15212613033819,1103.3347677883478,1103.3347677883478,634.9653650942139,826.5534597937751,2.2681282565430165,0.2622021298740501,0.26220212987405056,1.022,0.359,0.312,0.351,-0.27079090491031627,1955,2673,3297,3793
F01_CTRL5,literature_cutoff,50.0,F01,1376.4613196044693,1377.1603143381499,3391.4743264317513,1076.075575937728,1077.7692401255608,3702.727876270248,837.9707679594658,840.4528702951673,3702.727876270248,135.70677375395337,92.93234403335337,42.64299564285514,115.05843418283399,1103.1517305137816,1103.1517305137816,634.285785503463,826.3092472000902,2.2662680808781337,0.26177222295652697,0.2617722229565276,1.0215,0.357,0.3135,0.351,-0.27086156478006007,1956,2670,3297,3794
F01_CTRL5,participant_cutoff,27.0,F01,1378.8970391499993,1379.4962097429589,3320.550656292471,1079.205941274405,1080.8915426166516,3716.2736988515244,840.9899403989324,843.5391149008691,3716.2736988515244,135.41165226906935,92.62837925943123,42.651695695368424,115.14640122695705,1103.3242937562213,1103.3242937562213,634.9660828292068,826.5370426119428,2.2680155876851056,0.26217608083499566,0.26217608083499544,1.022,0.359,0.312,0.351,-0.2707907190184559,1955,2673,3297,3793
F02_CTRL1,trial_cutoff,26.0,F02,6462.5278719818725,6476.308150094487,10851.497262191493,3768.751173998041,3772.732177886377,10851.497262191493,1752.0986733216196,1748.743608528394,7541.346513788332,153.56770890197657,117.83573479402258,35.573232685190405,182.43065255993454,1927.799077331365,1927.799077331365,917.8666397396646,1462.6437314730667,2.4751396349412675,0.31224853274501485,0.3122485327450149,1.0675,0.6375,0.183,0.247,-0.16530898680724118,1445,2720,3086,3360
F02_CTRL1,participant_cutoff,26.6,F02,6462.249772275687,6476.029479693976,10859.300856554415,3768.8531535606985,3772.824433411211,10859.300856554415,1752.4851931019364,1749.1135517678292,7538.13494699623,153.56751549723194,117.83581608131955,35.57292108229237,182.41293600179776,1927.8340112919943,1927.8340112919943,917.8651801585929,1462.5726332096554,2.4748987917046636,0.3121877690714171,0.31218776907141693,1.0675,0.6375,0.183,0.247,-0.1653094603439864,1445,2720,3086,3360
F02_CTRL1,group_cutoff,26.648,F02,6462.232881589102,6476.012334530222,10859.930682445643,3768.8657823964304,3772.83619046171,10859.930682445643,1752.51992125219,1749.1469459951202,7537.846176731749,153.567495682656,117.83581894290921,35.572895499049565,182.41160096747726,1927.8374398723297,1927.8374398723297,917.865057764253,1462.5672664243066,2.474880643626933,0.3121831906319705,0.31218319063197036,1.0675,0.6375,0.183,0.247,-0.1653094898121048,1445,2720,3086,3360
F02_CTRL1,literature_cutoff,50.0,F02,6463.423154686399,6476.933049087428,10865.435135056498,3773.744978362846,3777.3760977186953,10865.435135056498,1754.6441007939318,1750.8593725816193,7374.654578220798,153.55626721856652,117.8323718979539,35.565100221897964,182.23771196886764,1927.9952596938374,1927.9952596938374,918.3632760231721,1461.8932597479384,2.4724993657358922,0.3115827275007334,0.3115827275007324,1.067,0.6375,0.1825,0.247,-0.1653870244370375,1446,2721,3086,3360
F02_CTRL2,group_cutoff,26.648,F02,4607.259159599796,4619.156350263723,6669.224688744172,3076.616243660309,3077.450139656276,6669.224688744172,2140.8368245973043,2134.9070245349053,6395.481873391662,146.86748667024003,111.79319674362735,34.839639002370404,180.06334839487974,1813.6744218916667,1813.6744218916667,881.9869577547572,1424.6722023694213,2.4428670167197057,0.30415898376029743,0.3041589837602972,1.025,0.548,0.22,0.257,-0.21885031049558848,1910,3006,3446,3715
F02_CTRL2,literature_cutoff,50.0,F02,4609.58436712914,4621.811491196265,6790.086429855321,3075.1022888064563,3075.858530212402,6790.086429855321,2136.975745468269,2130.7191063381765,6573.912486874498,146.86334729337332,111.79640400309658,34.83261282229248,179.87966872194932,1813.3939077738846,1813.3939077738846,881.9562051272175,1423.9856116553788,2.4403694320697773,0.3035373580520167,0.303537358052017,1.025,0.548,0.22,0.257,-0.21886033141680591,1910,3006,3446,3715
F02_CTRL2,participant_cutoff,26.6,F02,4607.228238223055,4619.125033555712,6668.478220881894,3076.641945286755,3077.4763234974303,6668.478220881894,2140.89714346888,2134.96836212089,6394.68839221145,146.86754197874234,111.7931792746618,34.83970971577527,180.06465462754852,1813.6741561846934,1813.6741561846934,881.9872440207487,1424.676961139556,2.442884837528297,0.3041634214793912,0.3041634214793914,1.025,0.548,0.22,0.257,-0.21884989441114633,1910,3006,3446,3715
F02_CTRL2,trial_cutoff,25.0,F02,4623.148019718937,4634.952937203587,6642.472766172141,3084.7946558656045,3085.5604219754473,6642.472766172141,2145.663217340108,2139.689820423873,6366.035309006227,146.3246188447289,111.24702000340558,34.84287111042222,180.11432250694733,1813.6446837800713,1813.6446837800713,882.3627689171656,1424.8574806885706,2.4435626907544035,0.3043322438148267,0.30433224381482604,1.025,0.5485,0.2195,0.257,-0.21883220359984443,1910,3007,3446,3714
F02_CTRL3,group_cutoff,26.648,F02,3803.2967223691753,3812.6918805422038,5124.700738569023,4630.26186545941,4635.938392203721,6774.005463409121,5627.15135302024,5628.345145987468,6774.005463409121,153.89228097829792,118.92496858999107,34.659572612496326,195.17562083606407,1832.72352446972,1832.72352446972,1031.890202710595,1470.6929466358079,2.6817618400403513,0.36655690961756426,0.366556909617564,0.611,0.243,0.1095,0.2585,-0.11937122249646472,1716,2202,2421,2685
F02_CTRL3,trial_cutoff,30.0,F02,3803.5706085828933,3813.0054204911653,5113.314223605441,4631.64762759405,4637.331215166684,6823.304067732766,5629.877458730788,5631.039022446763,6823.304067732766,153.89312579545518,118.92558023340823,34.659776221905304,195.10020275644854,1832.8249097094817,1832.8249097094817,1031.8942713347526,1470.4172406675361,2.6807157367597396,0.3662709919118916,0.3662709919118909,0.611,0.243,0.1095,0.2585,-0.11938984469083791,1716,2202,2421,2685
F02_CTRL3,participant_cutoff,26.6,F02,3803.2869148347813,3812.6814173659986,5124.990799983963,4630.232726308856,4635.909033251132,6773.12870657118,5627.098910003633,5628.293008564716,6773.12870657118,153.89225684658388,118.92495855956386,34.659559038744604,195.1769580034803,1832.7210519163389,1832.7210519163389,1031.8900458221929,1470.697848451615,2.6817803678867156,0.36656197459646317,0.3665619745964633,0.611,0.243,0.1095,0.2585,-0.11937091060664529,1716,2202,2421,2685
F02_CTRL3,literature_cutoff,50.0,F02,3804.5604029050724,3813.8786245581073,5117.395783388056,4632.865958892719,4638.399622641215,6892.474618791253,5631.371286658651,5632.342743618112,6892.474618791253,153.88910152188492,118.92376154366642,34.65758576918913,194.95052421084674,1832.9301813618963,1832.9301813618963,1031.8849242873666,1469.8934675740686,2.6786172213092017,0.36569776851652536,0.3656977685165253,0.611,0.243,0.1095,0.2585,-0.1194664874602566,1716,2202,2421,2685
F02_CTRL4,trial_cutoff,26.0,F02,5960.233331795645,5990.022394047622,11608.784725205041,4304.364344600647,4305.186444515139,11652.101060628891,3458.999651137937,3445.03335449066,11652.101060628891,126.55929629827305,99.3554915530647,26.876628039457774,180.8121768039961,1957.4086515531767,1957.4086515531767,864.3210891470366,1527.293699652612,2.4567146798728956,0.30761707534673716,0.30761707534673677,1.0185,0.6035,0.19,0.225,-0.17315556038015706,1962,3169,3549,3743
F02_CTRL4,participant_cutoff,26.6,F02,5959.44190303,5989.228719567502,11609.440899288282,4304.929384841103,4305.72844174448,11656.682056374382,3460.2572045025604,3446.257247276936,11656.682056374382,126.55798676262509,99.35579905981587,26.874966475272398,180.796680781825,1957.421726197596,1957.421726197596,864.3127883822957,1527.2313967783662,2.456502349651758,0.30756390386567833,0.3075639038656786,1.0185,0.6035,0.19,0.225,-0.1731669403969408,1962,3169,3549,3743
F02_CTRL4,group_cutoff,26.648,F02,5959.3806080536915,5989.167078552947,11609.414741431363,4304.972351306569,4305.769677019598,11657.022601546953,3460.3533991777745,3446.351003605204,11657.022601546953,126.55788711370985,99.35581842140266,26.874844096001368,180.79551242767937,1957.4225607026772,1957.4225607026772,864.3121787943736,1527.2266957696575,2.456486336186744,0.30755989397921374,0.3075598939792146,1.0185,0.6035,0.19,0.225,-0.17316782353350144,1962,3169,3549,3743
F02_CTRL4,literature_cutoff,50.0,F02,5961.107374812627,5990.6346346543105,11502.980259300442,4336.30360676985,4337.152805068458,11522.983708290616,3497.974003045652,3484.026541931077,11522.983708290616,126.5500670895045,99.35418814193554,26.86859101184096,180.6562551782438,1957.6948203381094,1957.6948203381094,865.7987887778821,1526.6532422011144,2.4545742880455483,0.3070812913116366,0.3070812913116367,1.0185,0.6055,0.188,0.225,-0.17328065842148807,1962,3173,3549,3743
F02_CTRL5,trial_cutoff,26.0,F02,3393.612724432909,3397.7738153597234,6236.4694035449065,3326.9658594336634,3328.670824094983,6295.209612685721,3255.3421181520075,3254.4075445215126,6295.209612685721,167.53473090818161,127.9314002193206,39.352760057777274,180.7658086909807,1785.732641613537,1785.732641613537,978.603144851455,1383.4901431202568,2.4552529684302833,0.30725112838867064,0.3072511283886703,1.2905,0.8625,0.154,0.274,-0.2135869257424333,1251,2976,3284,3615
F02_CTRL5,participant_cutoff,26.6,F02,3393.5614541942205,3397.7399066043004,6249.066334375413,3326.8845967820625,3328.5989128584624,6299.968564854353,3255.2286233943214,3254.294792956279,6299.968564854353,167.53541666612193,127.93196049702507,39.35287812852607,180.75095447133938,1785.7385706711084,1785.7385706711084,978.6033558803787,1383.4327185637835,2.4550533596647086,0.3072011722120781,0.3072011722120781,1.29,0.862,0.154,0.274,-0.21358012977973365,1252,2976,3284,3615
F02_CTRL5,group_cutoff,26.648,F02,3393.560867006922,3397.7405536872584,6250.075639207615,3326.880406317948,3328.5953841764745,6300.291837387253,3255.220560577525,3254.286776682742,6300.291837387253,167.53546898670726,127.93200290957063,39.35288742917539,180.74983422889508,1785.739647171547,1785.739647171547,978.603372017623,1383.4283696786492,2.455038314642612,0.30719740705215276,0.3071974070521528,1.29,0.862,0.154,0.274,-0.21357958863565418,1252,2976,3284,3615
F02_CTRL5,literature_cutoff,50.0,F02,3404.0447597832786,3408.0458266494024,6485.923498400254,3334.3546677988697,3335.9228510992807,6485.923498400254,3259.6867121012883,3258.6482344384353,6301.9493217236595,167.01065427302098,127.40434187808744,39.35550588648801,180.6244062077277,1786.1798233955105,1786.1798233955105,978.597081429545,1382.8205211743352,2.4534150451312358,0.30679130395903687,0.3067913039590371,1.286,0.858,0.154,0.274,-0.21328277096920817,1260,2976,3284,3614
F03_CTRL1,participant_cutoff,32.8,F03,1425.945072473836,1442.5748716972773,3306.4540134330746,9140.136292643027,9160.667901539278,20175.64090230316,12920.853771834858,12943.297653788577,20175.64090230316,143.17344764890302,66.10112951195593,76.42065087676859,193.18674462181676,2085.994465284016,2085.994465284016,1471.1034786416785,1674.2836621572178,2.664583186526342,0.36187581844642575,0.36187581844642597,0.9425,0.6405,0.101,0.201,-0.20655977508558915,1465,2746,2948,3047
F03_CTRL1,group_cutoff,26.648,F03,1442.6580713222336,1459.1642807844398,3261.5512428556103,9169.975359091812,9190.360683926385,20180.152242886135,12918.871865039428,12941.139136935843,20180.152242886135,142.48324668518117,65.41259257005738,76.41924169762704,193.37048582646844,2085.581084358529,2085.581084358529,1471.0899307430839,1675.1937940313385,2.6671083692427375,0.36256203125813735,0.3625620312581382,0.9425,0.6405,0.101,0.201,-0.20658225914633419,1465,2746,2948,3046
F03_CTRL1,literature_cutoff,50.0,F03,1424.2607316918882,1440.154296701567,3127.0540407462977,9133.160634913718,9153.328521407315,20330.78164922772,12911.284844908574,12933.547572129439,20330.78164922772,143.17145864449174,66.09930932897538,76.42045562858397,193.09099254515263,2085.91716417776,2085.91716417776,1471.103194221588,1673.7915124754318,2.663266262568521,0.3615182051649183,0.36151820516491817,0.942,0.64,0.101,0.201,-0.20655451190798557,1466,2746,2948,3047
F03_CTRL1,trial_cutoff,34.0,F03,1424.8128290531242,1441.3892554589029,3298.311087592272,9139.569996803868,9160.097709763613,20172.376423212467,12920.56484634507,12943.029080932754,20172.376423212467,143.17362119759122,66.10102072930425,76.42090306645491,193.1668933268816,2085.996497190161,2085.996497190161,1471.1060917777227,1674.183654492722,2.6643103350770407,0.3618017105809548,0.36180171058095334,0.9425,0.6405,0.101,0.201,-0.2065574804199605,1465,2746,2948,3047
F03_CTRL2,trial_cutoff,34.0,F03,2585.9080673165267,2596.837312517506,3524.505266431719,6702.653077698223,6718.31741768312,17673.56337065762,9472.44465150342,9491.294815628647,17673.56337065762,142.85450541888002,82.42930515354031,59.91265791169543,194.7306691223095,1925.473250192631,1925.473250192631,1265.3640294968357,1614.0497771598937,2.687478736460311,0.3681214046343685,0.36812140463436716,1.009,0.6845,0.1085,0.216,-0.2231247646468224,1659,3028,3245,3391
F03_CTRL2,participant_cutoff,32.8,F03,2585.7340058819973,2596.6303896980744,3512.6266207343433,6701.954227927123,6717.571364577126,17652.364030020777,9471.392718335363,9490.186029703122,17652.364030020777,142.853629445612,82.42888253380698,59.91222747834939,194.75893417214758,1925.4138611452654,1925.4138611452654,1265.3604208019112,1614.1814025800002,2.6878676627954547,0.36822795987265544,0.36822795987265544,1.009,0.6845,0.1085,0.216,-0.22312744846378055,1659,3028,3245,3391
F03_CTRL2,literature_cutoff,50.0,F03,2587.8397903612895,2598.5851303732807,3602.867741635535,6706.433329126923,6722.632817520435,17801.467669141013,9477.468613273386,9497.337713020364,17801.467669141013,142.86248783174696,82.4302976022213,59.91956921458461,194.57231798847994,1925.7541910529417,1925.7541910529417,1265.4218887705151,1613.28060341606,2.685313385683994,0.3675284393136409,0.3675284393136406,1.0085,0.684,0.1085,0.216,-0.2230667667885417,1660,3028,3245,3391
F03_CTRL2,group_cutoff,26.648,F03,2588.884600913012,2599.449196680645,3434.475368637126,6699.086573388049,6714.493565937348,17485.165118305013,9464.475918924247,9483.140929584715,17485.165118305013,142.84718020806847,82.42382358036838,59.911113251290864,194.9734822673506,1925.0769396706344,1925.0769396706344,1265.3510499076008,1615.167908648156,2.690822153808924,0.3690379135284861,0.36903791352848536,1.009,0.6845,0.1085,0.216,-0.22314324883604506,1659,3028,3245,3391
F03_CTRL3,trial_cutoff,33.0,F03,917.3250122523768,927.0784307647971,3069.745876823785,5763.563694213745,5773.478817209016,13924.421443836298,8980.814583919193,8990.837056949296,13924.421443836298,155.71854441323174,87.43743616227016,67.74747841255953,190.65265555484083,1850.581687395712,1850.581687395712,1281.6229269273579,1547.7072656427488,2.633942160937223,0.35360098405518076,0.35360098405518103,0.976,0.629,0.119,0.228,-0.23532371681054695,2047,3305,3543,3701
F03_CTRL3,literature_cutoff,50.0,F03,928.5475415314487,938.5909499548853,3061.2210456670728,5826.325704423796,5836.151044621835,14468.213308804436,8995.476280412964,9005.160517641627,14468.213308804436,153.4382779455886,85.15995564037247,67.74434575780106,190.55368510154372,1850.3083793719425,1850.3083793719425,1281.5999823381326,1547.3172560391995,2.6325595251956884,0.3532298498317303,0.3532298498317298,0.9755,0.6285,0.119,0.228,-0.235409314790342,2048,3305,3543,3697
F03_CTRL3,group_cutoff,26.648,F03,919.6140452099854,928.9280215856318,2944.9485334197525,5748.080317442818,5757.822808244831,13763.241685724584,8973.820390068955,8983.849157315472,13763.241685724584,156.28356042964498,88.0031505625087,67.74694827764318,190.84650664200043,1850.8536335420515,1850.8536335420515,1281.618801745689,1548.5368932423896,2.6366203091127516,0.3543204207148737,0.3543204207148726,0.9765,0.6295,0.119,0.228,-0.23531979214956777,2046,3305,3543,3702
F03_CTRL3,participant_cutoff,32.8,F03,917.5980599343866,927.336917772229,3066.588313313434,5763.551061538418,5773.462706845985,13917.205365765374,8980.612297897398,8990.638650852932,13917.205365765374,155.71843554480986,87.43731327646263,67.74749840055676,190.65637609867844,1850.5904678679553,1850.5904678679553,1281.6230751883484,1547.7229472670108,2.6339936363015766,0.3536148051007748,0.35361480510077503,0.976,0.629,0.119,0.228,-0.23532323923759021,2047,3305,3543,3701
F03_CTRL4,participant_cutoff,32.8,F03,1004.1185103591217,1010.493036339325,1710.1210080075543,6355.037095108435,6375.19687240022,17041.408905299613,9403.028694016271,9431.0408296501,17041.408905299613,155.93166401761252,77.47421961167355,77.89882494032395,190.00477874642905,1895.4660334015196,1895.4660334015196,1369.7523959285697,1547.5309005424053,2.625221778453938,0.3512634753348041,0.3512634753348047,1.022,0.676,0.1185,0.2275,-0.23938656345996268,1955,3307,3544,3679
F03_CTRL4,trial_cutoff,33.0,F03,1004.0111540751948,1010.3845722693829,1708.5310982754454,6354.447252031884,6374.612767188806,17051.70316163753,9402.164016690758,9430.185789611261,17051.70316163753,155.9318200726835,77.4742028190988,77.89899213107344,190.00167786078296,1895.4697472973005,1895.4697472973005,1369.7540916863852,1547.51732211484,2.6251788572374406,0.3512519894233677,0.3512519894233677,1.022,0.676,0.1185,0.2275,-0.2393871405094182,1955,3307,3544,3679
F03_CTRL4,group_cutoff,26.648,F03,1001.2941987108928,1007.9113969129976,1776.688976034755,6360.518112163809,6380.353726610267,16793.62090106914,9435.8533536389,9463.274219601104,16793.62090106914,156.51433091733173,78.06897364429358,77.88696509695968,190.1785321387697,1895.3359845296243,1895.3359845296243,1369.6408034958024,1548.2915821491642,2.627627587334495,0.3519075809236136,0.35190758092361424,1.022,0.676,0.1185,0.2275,-0.23935570561175298,1955,3307,3544,3680
F03_CTRL4,literature_cutoff,50.0,F03,1018.656032551397,1024.4276774220389,1541.0598545370158,6387.30296380673,6407.787241036115,17611.904979550513,9387.429190096474,9416.135232467512,17611.904979550513,154.7491804573931,76.28704502178377,77.90343421538799,189.93832640302819,1895.5513069876256,1895.5513069876256,1367.0156895733626,1547.2435553425819,2.6242967713474212,0.3510159808412079,0.3510159808412085,1.0215,0.675,0.119,0.2275,-0.23942913181032308,1956,3306,3544,3677
F03_CTRL5,group_cutoff,26.648,F03,1120.4038359117112,1130.7992063718864,3127.4974329005927,6027.109251951565,6039.234416304526,14122.166157266125,9227.134523281904,9240.387814086684,14122.166157266125,154.79368613397784,83.46089327564826,70.80180784257834,189.38325062268026,1856.8090770664903,1856.8090770664903,1327.9992614064336,1529.0526551679457,2.6166127158165278,0.3489634100189982,0.3489634100189973,0.9845,0.6375,0.115,0.232,-0.23180105761930775,2030,3305,3535,3685
F03_CTRL5,participant_cutoff,32.8,F03,1116.5359432211062,1126.672774639825,3043.0517261079513,6029.478875365873,6041.48751523394,14199.36534888926,9233.572091982025,9246.801476490971,14199.36534888926,154.79072953613897,83.45911790269844,70.80034010402026,189.25276540527736,1857.0693246438598,1857.0693246438598,1327.9850467551903,1528.4644948491195,2.6148184620147856,0.34848499435746016,0.3484849943574597,0.9845,0.6375,0.115,0.232,-0.2317572491283455,2030,3305,3535,3685
F03_CTRL5,trial_cutoff,30.0,F03,1117.187814476274,1127.439546717579,3082.3256190461107,6028.938916036133,6040.988695083517,14170.46394613455,9232.254851836042,9245.47727010478,14170.46394613455,154.79174104495152,83.45992185281384,70.8006361593363,189.2937773394048,1856.9516710357416,1856.9516710357416,1327.9880413196954,1528.6519070819572,2.6153819357516874,0.34863520233721934,0.3486352023372197,0.9845,0.6375,0.115,0.232,-0.23177366210301523,2030,3305,3535,3685
F03_CTRL5,literature_cutoff,50.0,F03,1123.1696430356565,1132.9699356901197,2915.06314448826,6034.280905068586,6046.2583472928845,14362.745334195206,9223.314192102956,9236.70536781416,14362.745334195206,154.78957735094804,83.45676963687947,70.80144227647703,189.21090644082057,1857.721053473666,1857.721053473666,1325.3110342522464,1528.2583438853135,2.6142465961517924,0.34833258233900266,0.34833258233900266,0.984,0.6365,0.1155,0.232,-0.2317238094795288,2031,3304,3535,3685
